season,name,position,value,adjusted_points,assists,goals_scored,goals_conceded,saves,own_goals,penalties_missed,penalties_saved,clean_sheets,creativity,threat,influence,bps,minutes,yellow_cards,red_cards,plays_for,opponent_team,was_home,won,month_of_match,time_of_match,win_expectation,mean_points,mean_creativity,mean_threat,mean_influence,mean_bps,mean_goals,mean_assists,mean_conceded,shift_opponent,shift_win_expectation,shift_month_of_match,shift_time_of_match,shift_was_home,shift_mean_points,shift_mean_creativity,shift_mean_threat,shift_mean_influence,shift_mean_bps,shift_mean_goals,shift_mean_assists,shift_mean_conceded,round,date_of_match,points_against_shift_opponent,creativity_against_shift_opponent,threat_against_shift_opponent,influence_against_shift_opponent,bps_against_shift_opponent,goals_against_shift_opponent,assists_against_shift_opponent,conceded_against_shift_opponent
2020-21,Matt Phillips,MID,51,0,0,0,0,0,0,0,0,0,14.3,0.0,4.2,3,21,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,2.333333333333333,6.633333333333333,18.33333333333333,16.2,12.0,0.3333333333333333,0.0,0.6666666666666666,Man United,0.13,2,14:00,1,2.3333333333333335,11.333333333333334,17.666666666666668,17.6,12.333333333333334,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-07,0.5,14.1,18.5,4.8999999999999995,7.5,0.0,0.0,1.0
2020-21,César Azpilicueta,AttDEF,57,0,0,0,1,0,0,0,0,0,14.3,8.0,15.0,14,90,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,7.0,20.733333333333334,9.0,25.66666666666667,30.66666666666667,0.3333333333333333,0.0,0.0,Newcastle,9.836065573770492,2,20:00,1,5.333333333333333,15.733333333333334,11.0,24.266666666666666,26.0,0.3333333333333333,0.0,0.3333333333333333,23,2021-02-07,0.5,9.983333333333333,12.0,21.666666666666668,17.0,0.0,0.0,1.1666666666666667
2020-21,Steven Bergwijn,MID,70,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,-1,16,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,0.6666666666666666,14.166666666666664,4.333333333333333,8.6,11.0,0.0,0.3333333333333333,1.6666666666666667,Man City,0.1368421052631579,2,17:30,0,0.0,6.300000000000001,2.3333333333333335,2.6,5.333333333333333,0.0,0.0,0.6666666666666666,23,2021-02-07,4.5,1.7,12.5,20.5,18.0,0.5,0.0,0.0
2020-21,Andreas Christensen,DefDEF,47,0,0,0,1,0,0,0,0,0,0.8,0.0,21.6,17,90,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,-0.3333333333333333,0.3333333333333333,6.0,14.0,13.0,0.0,0.0,1.3333333333333333,Newcastle,9.836065573770492,2,20:00,1,0.0,0.5,0.0,14.4,13.666666666666666,0.0,0.0,0.6666666666666666,23,2021-02-07,-0.3333333333333333,2.733333333333333,4.666666666666667,20.333333333333332,15.666666666666666,0.0,0.0,1.6666666666666667
2020-21,Robert Snodgrass,MID,56,-1,0,0,2,0,0,0,0,0,19.8,2.0,18.4,14,79,1,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,0.0,9.6,1.3333333333333333,8.466666666666667,8.666666666666666,0.0,0.0,3.0,Man United,0.13,2,14:00,1,-0.3333333333333333,11.133333333333333,1.3333333333333333,13.866666666666667,12.0,0.0,0.0,2.0,23,2021-02-07,0.0,20.6,7.25,2.65,4.0,0.0,0.0,0.5
2020-21,Rodrigo Hernandez,MID,53,0,0,0,1,0,0,0,0,0,2.6,0.0,25.0,20,90,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,0.6666666666666666,9.133333333333333,1.0,10.866666666666667,11.666666666666664,0.0,0.0,0.0,Tottenham,7.3076923076923075,2,17:30,1,0.3333333333333333,6.800000000000001,0.6666666666666666,16.533333333333335,14.0,0.0,0.0,0.3333333333333333,23,2021-02-07,-0.3333333333333333,28.96666666666667,14.666666666666666,15.666666666666666,12.666666666666666,0.0,0.0,2.0
2020-21,Ederson Santana de Moraes,GK,61,0,0,0,1,2,0,0,0,0,0.0,0.0,18.8,12,90,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,3.6666666666666665,0.0,0.0,8.0,19.33333333333333,0.0,0.0,0.0,Tottenham,7.3076923076923075,2,17:30,1,2.3333333333333335,0.0,0.0,9.733333333333333,16.333333333333332,0.0,0.0,0.3333333333333333,23,2021-02-07,1.4285714285714286,0.0,0.0,13.171428571428573,16.142857142857142,0.0,0.0,1.1428571428571428
2020-21,Fabio Silva,FWD,52,0,0,0,0,0,0,0,0,0,1.3,17.0,4.4,0,29,0,0,Wolves,Leicester,1,0,2,15:00,0.6,1.3333333333333333,6.6000000000000005,25.0,11.066666666666668,10.333333333333334,0.3333333333333333,0.0,1.0,Southampton,0.7677419354838709,2,12:00,0,0.0,0.43333333333333335,6.333333333333333,1.5333333333333334,2.0,0.0,0.0,0.0,23,2021-02-07,1.3333333333333333,6.6000000000000005,25.0,11.066666666666668,10.333333333333334,0.3333333333333333,0.0,1.0
2020-21,Tanguy Ndombele,MID,59,1,0,0,0,0,0,0,0,1,7.3,8.0,8.0,13,90,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,0.0,4.366666666666666,1.3333333333333333,9.066666666666668,13.0,0.0,0.0,1.6666666666666667,Man City,0.1368421052631579,2,17:30,0,0.3333333333333333,4.333333333333333,3.3333333333333335,8.6,12.333333333333334,0.0,0.0,0.6666666666666666,23,2021-02-07,3.6666666666666665,12.433333333333332,1.3333333333333333,27.8,23.333333333333332,0.0,1.0,0.6666666666666666
2020-21,Oluwasemilogo Adesewo Ibidapo Ajayi,DefDEF,48,-1,0,0,2,0,0,0,0,0,0.3,8.0,18.8,11,90,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,-1.3333333333333333,4.933333333333334,10.333333333333334,20.8,10.666666666666666,0.0,0.0,3.0,Man United,0.13,2,14:00,1,-1.0,4.8999999999999995,7.333333333333333,19.8,11.666666666666666,0.0,0.0,2.0,23,2021-02-07,0.0,0.6,0.0,15.2,14.0,0.0,0.0,1.0
2020-21,Mateo Kovacic,MID,53,0,0,0,1,0,0,0,0,0,21.5,1.0,18.4,17,90,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,1.0,23.93333333333333,10.333333333333334,19.266666666666666,15.0,0.0,0.0,0.0,Newcastle,9.836065573770492,2,20:00,1,0.6666666666666666,19.866666666666667,10.333333333333334,15.533333333333331,14.333333333333334,0.0,0.0,0.3333333333333333,23,2021-02-07,0.25,24.674999999999997,6.5,12.5,13.0,0.0,0.0,0.25
2020-21,Riyad Mahrez,MID,81,0,0,0,1,0,0,0,0,0,2.4,6.0,5.4,8,71,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,3.6666666666666665,27.70000000000001,25.33333333333333,22.86666666666667,20.33333333333333,0.3333333333333333,0.3333333333333333,0.0,Tottenham,7.3076923076923075,2,17:30,1,3.6666666666666665,22.233333333333334,25.333333333333332,23.266666666666666,21.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,23,2021-02-07,3.25,23.2125,22.125,23.525000000000002,17.25,0.375,0.25,2.0
2020-21,Phil Foden,MID,61,14,2,1,1,0,0,0,0,0,13.0,38.0,61.8,45,90,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,0.6666666666666666,43.5,50.66666666666666,14.8,14.0,0.0,0.0,0.0,Tottenham,7.3076923076923075,2,17:30,1,5.0,23.133333333333336,28.333333333333332,28.066666666666666,23.666666666666668,0.3333333333333333,0.6666666666666666,0.3333333333333333,23,2021-02-07,3.0,3.8666666666666667,20.666666666666668,15.066666666666665,12.0,0.3333333333333333,0.0,0.3333333333333333
2020-21,Gabriel Fernando de Jesus,FWD,92,3,1,0,0,0,0,0,0,0,11.1,0.0,18.6,13,18,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,4.666666666666667,12.166666666666664,41.0,25.066666666666666,24.0,0.6666666666666666,0.0,0.0,Tottenham,7.3076923076923075,2,17:30,1,5.666666666666667,11.166666666666666,39.0,30.333333333333332,27.333333333333332,0.6666666666666666,0.3333333333333333,0.0,23,2021-02-07,0.7142857142857143,4.571428571428571,25.857142857142858,6.457142857142857,4.571428571428571,0.14285714285714285,0.14285714285714285,0.5714285714285714
2020-21,Sam Johnstone,GK,45,0,0,0,2,4,0,0,0,0,0.0,0.0,30.8,17,90,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,-0.6666666666666666,0.0,0.0,24.066666666666666,16.0,0.0,0.0,3.0,Man United,0.13,2,14:00,1,0.0,0.0,0.0,29.333333333333332,17.666666666666668,0.0,0.0,2.0,23,2021-02-07,2.0,0.0,0.0,43.4,20.0,0.0,0.0,1.0
2020-21,Kelechi Iheanacho,FWD,56,0,0,0,0,0,0,0,0,1,34.2,16.0,1.4,5,60,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,1.3333333333333333,4.833333333333333,12.333333333333336,11.933333333333332,10.0,0.3333333333333333,0.0,0.0,Liverpool,0.6176470588235294,2,12:30,1,1.3333333333333333,16.233333333333334,17.666666666666668,12.399999999999999,10.666666666666666,0.3333333333333333,0.0,0.0,23,2021-02-07,0.0,2.95,1.5,0.8,3.0,0.0,0.0,0.0
2020-21,Oliver Burke,MID,42,3,1,0,2,0,0,0,0,0,0.4,10.0,0.0,10,61,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,1.6666666666666667,0.8666666666666667,12.333333333333336,11.066666666666668,8.666666666666666,0.3333333333333333,0.0,0.3333333333333333,West Ham,0.3180952380952381,2,18:00,0,1.0,1.0,4.0,0.39999999999999997,5.333333333333333,0.0,0.3333333333333333,1.0,23,2021-02-07,0.0,1.8,22.0,0.0,-1.0,0.0,0.0,1.0
2020-21,Youri Tielemans,MID,64,1,0,0,0,0,0,0,0,1,29.4,1.0,14.8,15,90,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,3.0,22.83333333333333,9.333333333333334,29.266666666666666,19.33333333333333,0.3333333333333333,0.0,1.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,0.6666666666666666,23.0,2.6666666666666665,16.933333333333334,13.333333333333334,0.0,0.0,1.0,23,2021-02-07,0.0,4.666666666666667,5.666666666666667,12.666666666666666,9.333333333333334,0.0,0.0,3.0
2020-21,Çaglar Söyüncü,DefDEF,53,3,0,0,0,0,0,0,0,1,0.9,4.0,25.0,23,90,1,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,1.0,3.6666666666666665,8.333333333333334,9.066666666666666,13.0,0.0,0.0,0.6666666666666666,Liverpool,0.6176470588235294,2,12:30,1,2.0,3.8333333333333335,9.666666666666666,15.133333333333333,19.333333333333332,0.0,0.0,0.6666666666666666,23,2021-02-07,-2.0,5.55,0.0,21.299999999999997,16.5,0.0,0.0,3.0
2020-21,Jamie Vardy,FWD,100,0,0,0,0,0,0,0,0,0,2.3,8.0,1.0,0,29,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,1.0,10.933333333333332,34.0,8.4,7.0,0.0,0.3333333333333333,0.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,0.0,4.3999999999999995,34.666666666666664,1.4000000000000001,1.3333333333333333,0.0,0.0,0.0,23,2021-02-07,2.875,12.9,44.375,29.249999999999993,19.375,0.625,0.0,2.375
2020-21,Toby Alderweireld,DefDEF,54,4,0,0,0,0,0,0,0,1,1.5,20.0,13.8,24,90,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,3.0,2.033333333333333,17.0,31.66666666666667,17.666666666666668,0.3333333333333333,0.0,0.6666666666666666,Man City,0.1368421052631579,2,17:30,0,0.6666666666666666,2.433333333333333,6.666666666666667,21.599999999999998,15.333333333333334,0.0,0.0,0.6666666666666666,23,2021-02-07,1.2857142857142858,1.5714285714285712,5.0,24.571428571428573,19.285714285714285,0.0,0.0,0.8571428571428571
2020-21,Curtis Jones,MID,44,0,0,0,1,0,0,0,0,0,5.1,23.0,8.4,18,67,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,1.0,5.366666666666667,4.666666666666667,9.133333333333333,9.333333333333334,0.0,0.3333333333333333,0.3333333333333333,Leicester,1.6190476190476188,2,12:30,0,1.0,6.633333333333333,12.333333333333334,11.066666666666668,14.333333333333334,0.0,0.3333333333333333,0.6666666666666666,23,2021-02-07,1.0,24.6,19.0,11.8,8.0,0.0,0.0,0.0
2020-21,Jordan Henderson,MID,54,0,0,0,4,0,0,0,0,0,2.3,0.0,15.0,12,90,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,0.0,8.9,0.0,17.533333333333335,19.33333333333333,0.0,0.0,1.0,Leicester,1.6190476190476188,2,12:30,0,0.0,9.166666666666666,0.0,18.533333333333335,18.666666666666668,0.0,0.0,2.0,23,2021-02-07,1.1666666666666667,13.299999999999999,8.5,18.966666666666665,18.5,0.16666666666666666,0.0,1.0
2020-21,Bernardo Mota Veiga de Carvalho e Silva,MID,74,3,1,0,1,0,0,0,0,0,14.7,3.0,30.6,24,90,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,2.6666666666666665,17.166666666666668,27.33333333333333,16.333333333333332,19.666666666666668,0.0,0.6666666666666666,0.0,Tottenham,7.3076923076923075,2,17:30,1,2.6666666666666665,13.299999999999999,25.0,19.599999999999998,21.333333333333332,0.0,0.6666666666666666,0.3333333333333333,23,2021-02-07,0.7142857142857143,16.87142857142857,34.42857142857143,12.228571428571428,10.0,0.0,0.14285714285714285,0.7142857142857143
2020-21,Max Lowe,AttDEF,43,-1,0,0,2,0,0,0,0,0,2.6,6.0,14.4,11,90,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,-0.3333333333333333,10.433333333333332,9.333333333333334,11.133333333333333,5.666666666666668,0.0,0.0,0.6666666666666666,West Ham,0.3180952380952381,2,18:00,0,-0.6666666666666666,10.0,4.0,13.4,6.0,0.0,0.0,1.0,23,2021-02-07,0.0,2.6,2.0,24.8,11.0,0.0,0.0,1.0
2020-21,Lee Peltier,DefDEF,40,-1,0,0,2,0,0,0,0,0,8.8,0.0,22.2,10,90,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,-1.5,5.5500000000000025,0.0,8.6,6.0,0.0,0.0,2.5,Man United,0.13,2,14:00,1,-1.3333333333333333,6.633333333333334,0.0,13.133333333333335,7.333333333333333,0.0,0.0,2.3333333333333335,23,2021-02-07,4.0,0.4,0.0,12.8,20.0,0.0,0.0,0.0
2020-21,Oliver Norwood,MID,45,0,0,0,2,0,0,0,0,0,11.4,0.0,13.2,14,85,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,-0.3333333333333333,4.9,3.0,11.333333333333336,8.666666666666666,0.0,0.0,1.0,West Ham,0.3180952380952381,2,18:00,0,-0.3333333333333333,8.266666666666667,3.0,9.799999999999999,9.666666666666666,0.0,0.0,1.3333333333333333,23,2021-02-07,0.3333333333333333,16.333333333333332,0.0,12.533333333333333,15.0,0.0,0.0,0.6666666666666666
2020-21,Raheem Sterling,MID,116,6,0,1,1,0,0,0,0,0,25.3,47.0,49.4,36,90,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,5.333333333333333,24.3,74.66666666666667,36.0,22.0,0.6666666666666666,0.3333333333333333,0.0,Tottenham,7.3076923076923075,2,17:30,1,7.0,24.666666666666668,75.66666666666667,51.666666666666664,33.0,1.0,0.3333333333333333,0.3333333333333333,23,2021-02-07,3.0,20.977777777777774,57.22222222222222,22.511111111111113,11.666666666666666,0.4444444444444444,0.3333333333333333,1.1111111111111112
2020-21,Trent Alexander-Arnold,AttDEF,74,-2,0,0,4,0,0,0,0,0,31.1,0.0,26.0,21,90,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,4.0,18.466666666666672,9.666666666666666,30.133333333333336,26.0,0.3333333333333333,0.3333333333333333,1.0,Leicester,1.6190476190476188,2,12:30,0,-0.6666666666666666,22.900000000000002,2.6666666666666665,17.733333333333334,18.666666666666668,0.0,0.0,2.0,23,2021-02-07,7.666666666666667,41.86666666666667,11.0,44.333333333333336,38.0,0.3333333333333333,1.0,0.6666666666666666
2020-21,John Stones,DefDEF,52,0,0,0,1,0,0,0,0,0,0.7,0.0,24.0,18,90,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,4.0,4.166666666666667,11.333333333333336,14.866666666666665,26.33333333333333,0.0,0.0,0.0,Tottenham,7.3076923076923075,2,17:30,1,2.6666666666666665,4.066666666666666,0.0,17.533333333333335,24.333333333333332,0.0,0.0,0.3333333333333333,23,2021-02-07,2.5,0.625,0.5,13.100000000000001,19.5,0.0,0.0,0.5
2020-21,Timo Werner,FWD,92,8,2,0,1,0,0,0,0,0,19.3,26.0,21.2,26,74,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,1.0,15.933333333333332,39.66666666666666,8.6,7.333333333333332,0.0,0.3333333333333333,0.0,Newcastle,9.836065573770492,2,20:00,1,3.6666666666666665,22.266666666666666,48.333333333333336,15.466666666666667,15.666666666666666,0.0,1.0,0.3333333333333333,23,2021-02-07,3.0,17.1,27.0,20.0,16.0,0.0,1.0,0.0
2020-21,Max Kilman,DefDEF,40,6,0,0,0,0,0,0,0,1,0.6,18.0,15.0,26,90,0,0,Wolves,Leicester,1,0,2,15:00,0.6,0.6666666666666666,8.433333333333334,2.6666666666666665,20.933333333333334,15.666666666666664,0.0,0.0,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,1.3333333333333333,8.6,8.666666666666666,20.0,16.666666666666668,0.0,0.0,0.6666666666666666,23,2021-02-07,0.0,0.1,19.5,5.9,8.0,0.0,0.0,0.5
2020-21,Jayden Bogle,AttDEF,43,-1,0,0,2,0,0,0,0,0,3.1,4.0,13.8,10,90,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,2.0,4.800000000000002,14.666666666666664,18.4,9.666666666666666,0.3333333333333333,0.0,1.0,West Ham,0.3180952380952381,2,18:00,0,1.6666666666666667,5.733333333333334,16.0,22.866666666666664,13.0,0.3333333333333333,0.0,1.3333333333333333,23,2021-02-07,2.0,4.800000000000002,14.666666666666664,18.4,9.666666666666666,0.3333333333333333,0.0,1.0
2020-21,Alisson Ramses Becker,GK,59,-2,0,0,4,1,0,0,0,0,0.0,0.0,3.8,6,90,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,0.3333333333333333,0.0,0.0,16.266666666666666,15.0,0.0,0.0,1.0,Leicester,1.6190476190476188,2,12:30,0,-0.6666666666666666,0.0,0.0,10.866666666666665,11.0,0.0,0.0,2.0,23,2021-02-07,2.75,0.0,0.0,17.95,19.5,0.0,0.0,0.5
2020-21,Dane Scarlett,FWD,45,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,1,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,Man City,0.1368421052631579,2,17:30,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,23,2021-02-07,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2020-21,Callum Hudson-Odoi,MID,57,0,0,0,0,0,0,0,0,0,22.5,4.0,6.6,5,28,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,2.333333333333333,28.3,36.66666666666666,16.133333333333336,16.666666666666668,0.0,0.3333333333333333,0.0,Newcastle,9.836065573770492,2,20:00,1,2.0,22.53333333333333,28.333333333333332,12.466666666666667,13.333333333333334,0.0,0.3333333333333333,0.0,23,2021-02-07,1.75,28.7,16.25,9.55,12.25,0.0,0.25,0.25
2020-21,Conor Coady,DefDEF,48,4,0,0,0,0,0,0,0,1,0.1,0.0,13.4,23,90,0,0,Wolves,Leicester,1,0,2,15:00,0.6,1.0,0.13333333333333333,0.0,17.066666666666666,17.333333333333332,0.0,0.0,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,1.0,0.13333333333333333,0.0,15.066666666666668,17.666666666666668,0.0,0.0,0.6666666666666666,23,2021-02-07,0.25,0.35000000000000003,0.0,16.05,15.25,0.0,0.0,1.5
2020-21,Mohamed Salah,MID,127,5,0,1,4,0,0,0,0,0,4.2,31.0,34.8,28,90,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,4.333333333333333,20.83333333333333,47.66666666666666,26.66666666666667,19.666666666666668,0.6666666666666666,0.0,1.0,Leicester,1.6190476190476188,2,12:30,0,6.0,12.633333333333335,50.666666666666664,36.6,25.0,1.0,0.0,2.0,23,2021-02-07,3.0,17.083333333333332,57.5,20.566666666666666,11.0,0.5,0.0,1.0
2020-21,Georginio Wijnaldum,MID,53,0,0,0,4,0,0,0,0,0,3.8,0.0,5.8,14,90,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,2.0,7.433333333333333,6.333333333333332,16.933333333333334,15.666666666666664,0.3333333333333333,0.0,1.0,Leicester,1.6190476190476188,2,12:30,0,2.0,7.0,6.0,16.266666666666666,15.0,0.3333333333333333,0.0,2.0,23,2021-02-07,0.6666666666666666,8.688888888888888,11.11111111111111,10.377777777777778,12.0,0.0,0.1111111111111111,0.8888888888888888
2020-21,Konstantinos Tsimikas,DefDEF,49,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,2,5,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,0.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0,Leicester,1.6190476190476188,2,12:30,0,0.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0,23,2021-02-07,0.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0
2020-21,Edouard Mendy,GK,51,1,0,0,1,3,0,0,0,0,0.0,0.0,22.8,18,90,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,4.0,0.0,0.0,6.266666666666668,21.0,0.0,0.0,0.0,Newcastle,9.836065573770492,2,20:00,1,3.0,0.0,0.0,12.6,20.666666666666668,0.0,0.0,0.3333333333333333,23,2021-02-07,4.0,0.0,0.0,13.8,26.0,0.0,0.0,0.0
2020-21,Antonio Rüdiger,DefDEF,46,-2,0,0,1,0,1,0,0,0,1.3,19.0,20.0,14,90,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,4.666666666666667,5.466666666666668,8.0,11.333333333333336,26.0,0.0,0.0,0.0,Newcastle,9.836065573770492,2,20:00,1,2.3333333333333335,4.800000000000001,8.0,13.866666666666665,21.333333333333332,0.0,0.0,0.3333333333333333,23,2021-02-07,0.8,2.86,9.8,16.919999999999998,16.4,0.0,0.0,0.8
2020-21,James Justin,AttDEF,52,7,0,0,0,0,0,0,0,1,2.7,0.0,20.4,27,90,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,3.6666666666666665,5.7333333333333325,30.0,35.0,21.0,0.3333333333333333,0.0,1.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,6.333333333333333,1.8333333333333333,17.666666666666668,35.13333333333333,26.666666666666668,0.3333333333333333,0.0,1.0,23,2021-02-07,-2.0,2.7,1.0,3.6,5.0,0.0,0.0,3.0
2020-21,Sadio Mané,MID,119,0,0,0,4,0,0,0,0,0,13.2,27.0,5.6,2,90,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,4.666666666666667,49.03333333333333,59.33333333333334,33.13333333333333,23.66666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,Leicester,1.6190476190476188,2,12:30,0,4.333333333333333,45.166666666666664,59.0,30.866666666666664,21.333333333333332,0.3333333333333333,0.6666666666666666,2.0,23,2021-02-07,5.5,26.15,38.625,32.25,22.75,0.5,0.5,1.0
2020-21,John Egan,DefDEF,47,-1,0,0,2,0,0,0,0,0,0.2,0.0,10.8,14,90,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,0.6666666666666666,4.033333333333334,2.0,28.066666666666666,18.33333333333333,0.0,0.3333333333333333,1.6666666666666667,West Ham,0.3180952380952381,2,18:00,0,1.0,3.9333333333333336,2.0,23.066666666666666,18.0,0.0,0.3333333333333333,1.3333333333333333,23,2021-02-07,1.3333333333333333,3.8333333333333335,2.3333333333333335,14.0,13.333333333333334,0.0,0.0,0.6666666666666666
2020-21,Roberto Firmino,FWD,94,0,0,0,4,0,0,0,0,0,17.8,21.0,7.4,8,90,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,2.6666666666666665,18.7,33.666666666666664,22.0,19.33333333333333,0.3333333333333333,0.3333333333333333,1.0,Leicester,1.6190476190476188,2,12:30,0,1.0,11.966666666666667,22.666666666666668,10.333333333333334,11.0,0.0,0.3333333333333333,2.0,23,2021-02-07,3.5555555555555554,22.322222222222226,46.44444444444444,32.111111111111114,22.11111111111111,0.6666666666666666,0.0,0.8888888888888888
2020-21,Davinson Sánchez,DefDEF,52,4,0,0,0,0,0,0,0,1,1.7,0.0,12.8,22,90,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,0.0,0.26666666666666666,0.0,14.333333333333336,7.0,0.0,0.0,0.6666666666666666,Man City,0.1368421052631579,2,17:30,0,1.3333333333333333,0.6333333333333333,0.0,10.733333333333334,10.0,0.0,0.0,0.3333333333333333,23,2021-02-07,0.6,0.44000000000000006,0.0,27.32,18.4,0.0,0.0,1.4
2020-21,Reece James,AttDEF,50,0,0,0,1,0,0,0,0,0,22.3,26.0,12.2,17,90,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,1.6666666666666667,27.23333333333333,27.66666666666667,14.8,17.0,0.0,0.0,0.6666666666666666,Newcastle,9.836065573770492,2,20:00,1,2.0,23.033333333333335,25.0,10.866666666666667,17.0,0.0,0.0,0.3333333333333333,23,2021-02-07,4.0,15.733333333333334,3.6666666666666665,12.533333333333331,21.0,0.0,0.0,0.0
2020-21,Adama Traoré,MID,60,1,0,0,0,0,0,0,0,1,38.6,26.0,17.4,14,90,0,0,Wolves,Leicester,1,0,2,15:00,0.6,0.3333333333333333,9.8,1.3333333333333333,7.466666666666666,7.333333333333332,0.0,0.0,0.3333333333333333,Southampton,0.7677419354838709,2,12:00,0,0.3333333333333333,19.066666666666666,10.0,11.133333333333333,9.333333333333334,0.0,0.0,0.3333333333333333,23,2021-02-07,1.0,9.616666666666667,6.0,13.800000000000002,10.5,0.0,0.3333333333333333,0.8333333333333334
2020-21,Jonathan Castro Otto,AttDEF,54,0,0,0,0,0,0,0,0,0,1.8,0.0,13.2,6,45,0,0,Wolves,Leicester,1,0,2,15:00,0.6,0.0,1.8,0.0,13.2,6.0,0.0,0.0,0.0,Southampton,0.7677419354838709,2,12:00,0,3.3333333333333335,5.533333333333334,7.0,17.8,12.0,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-07,2.75,7.475,17.75,25.3,19.25,0.25,0.25,1.5
2020-21,Aaron Ramsdale,GK,46,-1,0,0,2,0,0,0,0,0,0.0,0.0,0.0,4,90,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,1.0,0.0,0.0,25.4,15.666666666666664,0.0,0.0,1.0,West Ham,0.3180952380952381,2,18:00,0,0.3333333333333333,0.0,0.0,18.733333333333334,11.666666666666666,0.0,0.0,1.3333333333333333,23,2021-02-07,-0.3333333333333333,0.0,0.0,25.666666666666668,15.333333333333334,0.0,0.0,2.3333333333333335
